"Country","Variable","p.value","reject_H0","reason"
"Bangladesh","total_FDI_n",0.749218847395181,FALSE,"Test completed successfully"
"Bangladesh","total_FDI_r",0.905182044614421,FALSE,"Test completed successfully"
"Bangladesh","log_FDI_n",0.528787584853296,FALSE,"Test completed successfully"
"Bangladesh","log_FDI_r",0.591146742367938,FALSE,"Test completed successfully"
"Bangladesh","ihs_FDI_n",0.528787581635282,FALSE,"Test completed successfully"
"Bangladesh","ihs_FDI_r",0.591146741907244,FALSE,"Test completed successfully"
"Bangladesh","log_GDP_n",0.672418140170724,FALSE,"Test completed successfully"
"Bangladesh","log_GDP_r",0.99,FALSE,"Test completed successfully"
"Bangladesh","log_GDP_r_pc",0.961265271753904,FALSE,"Test completed successfully"
"Bangladesh","log_battle",0.748775545168831,FALSE,"Test completed successfully"
"Barbados","flights.in.change.pct",0.179682423910975,FALSE,"Test completed successfully"
"Barbados","Foreign.direct.investment.net.inflows.pct.of.GDP",0.495032544761517,FALSE,"Test completed successfully"
"Barbados","GDP.current.US$",0.15225042231857,FALSE,"Test completed successfully"
"Barbados","GDP.growth.annual.pct",0.502920203115536,FALSE,"Test completed successfully"
"Barbados","Inflation.GDP.deflator.annual.pct",0.951213517853278,FALSE,"Test completed successfully"
"Barbados","passengers.in.change.pct",0.182178482329564,FALSE,"Test completed successfully"
"Barbados","Tax.revenue.pct.of.GDP",0.804087434873068,FALSE,"Test completed successfully"
"Barbados","total.flights.in",0.653547285263123,FALSE,"Test completed successfully"
"Barbados","total.flights.out",0.907700862762919,FALSE,"Test completed successfully"
"Barbados","total.freight.in",0.876633960975688,FALSE,"Test completed successfully"
"Barbados","total.freight.out",0.85890567459229,FALSE,"Test completed successfully"
"Barbados","total.passengers.in",0.926616134231487,FALSE,"Test completed successfully"
"Barbados","total.passengers.out",0.93680660606347,FALSE,"Test completed successfully"
"Barbados","count.events.y.All.types.of.violent.conflict",0.01,TRUE,"Test completed successfully"
"Barbados","count.events.y.Battles",0.01,TRUE,"Test completed successfully"
"Barbados","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Barbados","count.events.y.Protests",0.01,TRUE,"Test completed successfully"
"Barbados","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Barbados","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Barbados","fatalities.y.Battles",NA,NA,"All values are constant"
"Barbados","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Barbados","fatalities.y.Protests",NA,NA,"All values are constant"
"Barbados","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Barbados","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Barbados","AirportsCount",NA,NA,"All values are constant"
"Barbados","AirportsVolume",NA,NA,"All values are constant"
"Barbados","Intervention",NA,NA,"All values are constant"
"Barbados","GDP deflator (base year varies by country)",0.430734686593952,FALSE,"Test completed successfully"
"Barbados","GDP per capita, PPP (constant 2017 international $)",0.095432758558883,FALSE,"Test completed successfully"
"Barbados","GDP, PPP (constant 2017 international $)",0.0695512739115383,FALSE,"Test completed successfully"
"Barbados","total_GDP_n_ID",0.152250419886819,FALSE,"Test completed successfully"
"Barbados","total_FDI_n",0.509346298944131,FALSE,"Test completed successfully"
"Barbados","total_FDI_r",0.46016110945116,FALSE,"Test completed successfully"
"Barbados","log_FDI_n",0.262479722354676,FALSE,"Test completed successfully"
"Barbados","log_FDI_r",0.152280649115272,FALSE,"Test completed successfully"
"Barbados","ihs_FDI_n",0.262479720849409,FALSE,"Test completed successfully"
"Barbados","ihs_FDI_r",0.15228064715793,FALSE,"Test completed successfully"
"Barbados","log_GDP_n",0.0807597391598406,FALSE,"Test completed successfully"
"Barbados","log_GDP_r",0.0743814219544984,FALSE,"Test completed successfully"
"Barbados","log_GDP_r_pc",0.116593039293199,FALSE,"Test completed successfully"
"Barbados","log_battle",NA,NA,"All values are constant"
"Belarus","flights.in.change.pct",NA,NA,"All values are constant"
"Belarus","Foreign.direct.investment.net.inflows.pct.of.GDP",0.856042621809188,FALSE,"Test completed successfully"
"Belarus","GDP.current.US$",0.845856633971134,FALSE,"Test completed successfully"
"Belarus","GDP.growth.annual.pct",0.407247006351296,FALSE,"Test completed successfully"
"Belarus","Inflation.GDP.deflator.annual.pct",0.282177992079968,FALSE,"Test completed successfully"
"Belarus","passengers.in.change.pct",NA,NA,"All values are constant"
"Belarus","Tax.revenue.pct.of.GDP",0.148178835011702,FALSE,"Test completed successfully"
"Belarus","total.flights.in",NA,NA,"All values are constant"
"Belarus","total.flights.out",NA,NA,"Test completed successfully"
"Belarus","total.freight.in",NA,NA,"All values are constant"
"Belarus","total.freight.out",NA,NA,"Test completed successfully"
"Belarus","total.passengers.in",NA,NA,"All values are constant"
"Belarus","total.passengers.out",NA,NA,"All values are constant"
"Belarus","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Belarus","count.events.y.Battles",NA,NA,"All values are constant"
"Belarus","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Belarus","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"Belarus","count.events.y.Strategic.developments",0.973018099926756,FALSE,"Test completed successfully"
"Belarus","count.events.y.Violence.against.civilians",0.769883022726384,FALSE,"Test completed successfully"
"Belarus","fatalities.y.Battles",NA,NA,"All values are constant"
"Belarus","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Belarus","fatalities.y.Protests",NA,NA,"All values are constant"
"Belarus","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Belarus","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Belarus","AirportsCount",NA,NA,"All values are constant"
"Belarus","AirportsVolume",NA,NA,"All values are constant"
"Belarus","Intervention",NA,NA,"All values are constant"
"Belarus","GDP deflator (base year varies by country)",0.757141822329428,FALSE,"Test completed successfully"
"Belarus","GDP per capita, PPP (constant 2017 international $)",0.857141256238358,FALSE,"Test completed successfully"
"Belarus","GDP, PPP (constant 2017 international $)",0.87922495734458,FALSE,"Test completed successfully"
"Belarus","total_GDP_n_ID",0.789048433207614,FALSE,"Test completed successfully"
"Belarus","total_FDI_n",0.944991802456978,FALSE,"Test completed successfully"
"Belarus","total_FDI_r",0.910204991800046,FALSE,"Test completed successfully"
"Belarus","log_FDI_n",0.941924350184967,FALSE,"Test completed successfully"
"Belarus","log_FDI_r",0.910202623951504,FALSE,"Test completed successfully"
"Belarus","ihs_FDI_n",0.941924350365119,FALSE,"Test completed successfully"
"Belarus","ihs_FDI_r",0.910202623964258,FALSE,"Test completed successfully"
"Belarus","log_GDP_n",0.775051768020993,FALSE,"Test completed successfully"
"Belarus","log_GDP_r",0.758115901616661,FALSE,"Test completed successfully"
"Belarus","log_GDP_r_pc",0.722865402951715,FALSE,"Test completed successfully"
"Belarus","log_battle",NA,NA,"All values are constant"
"Belgium","flights.in.change.pct",0.658357626523448,FALSE,"Test completed successfully"
"Belgium","Foreign.direct.investment.net.inflows.pct.of.GDP",0.651101098816205,FALSE,"Test completed successfully"
"Belgium","GDP.current.US$",0.637955739123116,FALSE,"Test completed successfully"
"Belgium","GDP.growth.annual.pct",0.430082370372107,FALSE,"Test completed successfully"
"Belgium","Inflation.GDP.deflator.annual.pct",0.0434501385596212,TRUE,"Test completed successfully"
"Belgium","passengers.in.change.pct",0.0221173138346634,TRUE,"Test completed successfully"
"Belgium","Tax.revenue.pct.of.GDP",0.604317416542723,FALSE,"Test completed successfully"
"Belgium","total.flights.in",0.589334354740595,FALSE,"Test completed successfully"
"Belgium","total.flights.out",0.689746868439335,FALSE,"Test completed successfully"
"Belgium","total.freight.in",0.5353102496548,FALSE,"Test completed successfully"
"Belgium","total.freight.out",0.603596293119493,FALSE,"Test completed successfully"
"Belgium","total.passengers.in",0.762816466524579,FALSE,"Test completed successfully"
"Belgium","total.passengers.out",0.805818125918383,FALSE,"Test completed successfully"
"Belgium","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Belgium","count.events.y.Battles",NA,NA,"All values are constant"
"Belgium","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Belgium","count.events.y.Protests",NA,NA,"All values are constant"
"Belgium","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Belgium","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Belgium","fatalities.y.Battles",NA,NA,"All values are constant"
"Belgium","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Belgium","fatalities.y.Protests",NA,NA,"All values are constant"
"Belgium","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Belgium","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Belgium","AirportsCount",NA,NA,"All values are constant"
"Belgium","AirportsVolume",NA,NA,"All values are constant"
"Belgium","Intervention",NA,NA,"All values are constant"
"Belgium","GDP deflator (base year varies by country)",0.262662603572,FALSE,"Test completed successfully"
"Belgium","GDP per capita, PPP (constant 2017 international $)",0.591225996469981,FALSE,"Test completed successfully"
"Belgium","GDP, PPP (constant 2017 international $)",0.645845282771191,FALSE,"Test completed successfully"
"Belgium","total_GDP_n_ID",0.785846479112686,FALSE,"Test completed successfully"
"Belgium","total_FDI_n",0.758487356610496,FALSE,"Test completed successfully"
"Belgium","total_FDI_r",0.682377576609449,FALSE,"Test completed successfully"
"Belgium","log_FDI_n",0.935865934615133,FALSE,"Test completed successfully"
"Belgium","log_FDI_r",0.864398194455423,FALSE,"Test completed successfully"
"Belgium","ihs_FDI_n",0.381277032837591,FALSE,"Test completed successfully"
"Belgium","ihs_FDI_r",0.375770823706234,FALSE,"Test completed successfully"
"Belgium","log_GDP_n",0.315040960624082,FALSE,"Test completed successfully"
"Belgium","log_GDP_r",0.613031084711159,FALSE,"Test completed successfully"
"Belgium","log_GDP_r_pc",0.562767049521457,FALSE,"Test completed successfully"
"Belgium","log_battle",NA,NA,"All values are constant"
"Belize","flights.in.change.pct",0.549098048164983,FALSE,"Test completed successfully"
"Belize","Foreign.direct.investment.net.inflows.pct.of.GDP",0.625748219830169,FALSE,"Test completed successfully"
"Belize","GDP.current.US$",0.130232650088476,FALSE,"Test completed successfully"
"Belize","GDP.growth.annual.pct",0.78285617779601,FALSE,"Test completed successfully"
"Belize","Inflation.GDP.deflator.annual.pct",0.528851514735234,FALSE,"Test completed successfully"
"Belize","passengers.in.change.pct",0.585901632450429,FALSE,"Test completed successfully"
"Belize","Tax.revenue.pct.of.GDP",0.615526508173771,FALSE,"Test completed successfully"
"Belize","total.flights.in",0.497201331152488,FALSE,"Test completed successfully"
"Belize","total.flights.out",0.502425859304928,FALSE,"Test completed successfully"
"Belize","total.freight.in",0.376390565745845,FALSE,"Test completed successfully"
"Belize","total.freight.out",0.814435482638516,FALSE,"Test completed successfully"
"Belize","total.passengers.in",0.878076058465571,FALSE,"Test completed successfully"
"Belize","total.passengers.out",0.884802229867074,FALSE,"Test completed successfully"
"Belize","count.events.y.All.types.of.violent.conflict",0.942933181759393,FALSE,"Test completed successfully"
"Belize","count.events.y.Battles",0.6435831197201,FALSE,"Test completed successfully"
"Belize","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Belize","count.events.y.Protests",0.735676798995515,FALSE,"Test completed successfully"
"Belize","count.events.y.Strategic.developments",0.615955015937475,FALSE,"Test completed successfully"
"Belize","count.events.y.Violence.against.civilians",0.98247009990385,FALSE,"Test completed successfully"
"Belize","fatalities.y.Battles",0.725266209164381,FALSE,"Test completed successfully"
"Belize","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Belize","fatalities.y.Protests",NA,NA,"All values are constant"
"Belize","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Belize","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Belize","AirportsCount",NA,NA,"All values are constant"
"Belize","AirportsVolume",NA,NA,"All values are constant"
"Belize","Intervention",NA,NA,"All values are constant"
"Belize","GDP deflator (base year varies by country)",0.01,TRUE,"Test completed successfully"
"Belize","GDP per capita, PPP (constant 2017 international $)",0.0529807357306208,FALSE,"Test completed successfully"
"Belize","GDP, PPP (constant 2017 international $)",0.0683738669645023,FALSE,"Test completed successfully"
"Belize","total_GDP_n_ID",0.130232650502345,FALSE,"Test completed successfully"
"Belize","total_FDI_n",0.575621327262913,FALSE,"Test completed successfully"
"Belize","total_FDI_r",0.593110706776966,FALSE,"Test completed successfully"
"Belize","log_FDI_n",0.0740841506751883,FALSE,"Test completed successfully"
"Belize","log_FDI_r",0.0617383624346935,FALSE,"Test completed successfully"
"Belize","ihs_FDI_n",0.0998850183471774,FALSE,"Test completed successfully"
"Belize","ihs_FDI_r",0.0984779838908989,FALSE,"Test completed successfully"
"Belize","log_GDP_n",0.541286888745442,FALSE,"Test completed successfully"
"Belize","log_GDP_r",0.027758648954127,TRUE,"Test completed successfully"
"Belize","log_GDP_r_pc",0.0521449072594796,FALSE,"Test completed successfully"
"Belize","log_battle",0.892700633913146,FALSE,"Test completed successfully"
